caseID,weatherelement,longitude,latitude,expectcode,headerskey,headersvalue
外网账号全部由权限坐标为GeoPoint,WS10,110,23,200,apim-accessKey,test
经纬度偏差检验经度加0.1,T2,110.1,23,200,apim-accessKey,test
经纬度偏差检验纬度加0.1,PSFC,110,23.1,200,apim-accessKey,test
经纬度偏差检验经度减0.1,RH2,109.9,23,200,apim-accessKey,test
经纬度偏差检验经度减0.1,RAINFALL,110,22.9,200,apim-accessKey,test
经纬度偏差检验经纬度都加0.1,WS10,110.1,23.1,200,apim-accessKey,test
经纬度偏差检验经纬度都减0.1,WS10,109.9,22.9,200,apim-accessKey,test
经纬度偏差检验经度加0.2,WS10,110.2,23,401,apim-accessKey,test
经纬度偏差检验纬度加0.2,WS10,110,23.2,401,apim-accessKey,test
经纬度偏差检验经度减0.2,WS10,109.8,23,401,apim-accessKey,test
经纬度偏差检验经度减0.2,WS10,110,22.8,401,apim-accessKey,test
经纬度偏差检验经纬度都加0.2,WS10,110.2,23.2,401,apim-accessKey,test
经纬度偏差检验经纬度都减0.2,WS10,109.8,22.8,401,apim-accessKey,test
外网账号全部由权限坐标在GeoPolygon中,WD10,125,12.5,200,apim-accessKey,test
外网账号全部由权限坐标在GeoPoint和GeoPolygon中都存在,T2,100,10,200,apim-accessKey,test
外网账号坐标没有权限,T2,83,40,401,apim-accessKey,test
外网账号全部由权限,RH2,110,23,200,apim-accessKey,test
外网账号全部由权限,RAINFALL,110,23,200,apim-accessKey,test
外网账号disable有接口权限,WS10,140,40,401,apim-accessKey,test03
外网账号disable且没有接口权限,WS10,140,40,401,apim-accessKey,test04
账号不存在,WS10,140,40,401,apim-accessKey,test05
账号没有接口权限,WS10,140,40,401,apim-accessKey,test02
外网账号元素在supplier没有配置,WS100,110,23,500,apim-accessKey,test
外网账号没有元素权限,WD100,110,23,401,apim-accessKey,test
