caseID,attribute,boxminLon,boxmaxLon,boxminLat,boxmaxLat,preBoxminLon,preBoxmaxLon,preBoxminLat,preBoxmaxLat,expectcode,expectresponse
经度往一个方向扩大返回false,PRECIPITATION,103.7,103.9,1.3,1.4,103.7,104,1.3,1.4,200,false
扩大范围相切返回false,PRES,103.7,103.9,1.3,1.4,103.9,104.1,1.2,1.48,200,false
经度和纬度只往一个方向扩大返回false,WS_U,103.7,103.9,1.3,1.4,103.7,104,1.3,1.41,200,false
四个点都外扩返回false,TMP,103.7,103.9,1.3,1.4,103.6,104,1.25,1.41,200,false
扩大范围相离返回false,WS_V,103.7,103.9,1.3,1.4,104,104.1,1.2,1.48,200,false
扩大范围相交返回false,TMP,103.7,103.9,1.3,1.4,103.8,104.1,1.2,1.48,200,false
经度往一个方向缩小返回false,RH,103.7,104,1.3,1.4,103.7,103.9,1.3,1.4,200,false
缩小范围相切返回false,PRES,103.9,104.1,1.2,1.48,103.7,103.9,1.3,1.4,200,false
缩小范围相离返回false,PRECIPITATION,104,104.1,1.2,1.48,103.7,103.9,1.3,1.4,200,false
四个点都缩小返回false,TMP,103.6,104,1.25,1.41,103.7,103.9,1.3,1.4,200,false
经度和纬度只往一个方向缩小返回false,PRES,103.7,104,1.3,1.41,103.7,103.9,1.3,1.4,200,false
缩小范围相交返回false,WS_U,103.8,104.1,1.2,1.48,103.7,103.9,1.3,1.4,200,false
范围等于返回false,TMP,103.7,103.9,1.3,1.4,103.7,103.9,1.3,1.4,200,false
经度往一个方向扩大返回true,TMP,103.7,103.9,1.3,1.4,103.7,104.2,1.3,1.4,200,true
扩大范围相切返回true,PRES,103.7,103.9,1.3,1.4,103.9,120,0,20,200,true
经度和纬度只往一个方向扩大返回true,WS_U,103.7,103.9,1.3,1.4,103.7,110,1.3,30,200,true
四个点都外扩返回true,PRECIPITATION,103.7,103.9,1.3,1.4,90,120,-20,30,200,true
扩大范围相离返回true,WS_V,103.7,103.9,1.3,1.4,104,130,-20,25.1,200,true
扩大范围相交返回true,TMP,103.7,103.9,1.3,1.4,103.8,104.2,1.1,1.49,200,true
经度往一个方向缩小返回true,TMP,103.7,104.2,1.3,1.4,103.7,103.9,1.3,1.4,200,true
缩小范围相切返回true,PRES,103.9,120,0,20,103.7,103.9,1.3,1.4,200,true
经度和纬度只往一个方向缩小返回true,WS_U,103.7,110,1.3,30,103.7,103.9,1.3,1.4,200,true
四个点都缩小返回true,TMP,90,120,-20,30,103.7,103.9,1.3,1.4,200,true
缩小范围相离返回true,WS_V,104,130,-20,25.1,103.7,103.9,1.3,1.4,200,true
扩大范围相交返回true,PRECIPITATION,103.8,104.2,1.1,1.49,103.7,103.9,1.3,1.4,200,true
经度往一个方向扩大返回false,LIGHTNING,108.5,119,0,7,108.5,119,0,7.6,200,false
经度往一个方向扩大返回true,LIGHTNING,108.5,119,0,7.6,91,131,-15.000001,24,200,true
