caseID,sourceType,region,attribute,time,expectcode,headerskey,headersvalue
test001,GFS,GLOBAL,WS_UV,1553558400000,200,null,null
test002,GFS,GLOBAL,DSWRF,1553515200000,200,null,null
test003,GFS,GLOBAL,TMP,1553515200000,200,null,null
test004,GFS,GLOBAL,RH,1553515200000,200,null,null
test005,GFS,GLOBAL,TCC,1553515200000,200,null,null
test006,GFS,GLOBAL,PRECIPITATION,1553515200000,200,null,null
test007,GFS,GLOBAL,PRES,1553515200000,200,null,null
test008,EC_GRIB2,SEA,LIGHTNING,1553515200000,200,null,null
test009,EC,SEA,WS_UV,1553515200000,200,null,null
test010,EC,SEA,PRES,1553515200000,200,null,null
test011,EC,SEA,TCC,1553515200000,200,null,null
test012,EC,SEA,PRECIPITATION,1553515200000,200,null,null
test013,EC,SEA,TMP,1553515200000,200,null,null
test014,WRF_SARAWAK,SARAWAK,WS_UV,1300000001,200,null,null
test015,EC_GRIB2,SARAWAK,LIGHTNING,1564574400000,200,null,null
test016,WRF_SINGAPORE,SINGAPORE,WS_U,1564747200000,200,null,null
