caseID,sourceType,region,attribute,time,expectcode,weatherelement,mode
global_UV100比较,GFS,GLOBAL,WS_UV,1565884800000,200,UV100,GLOBAL
global_T2比较,GFS,GLOBAL,TMP,1565884800000,200,T2,GLOBAL
global_RH2比较,GFS,GLOBAL,RH,1565884800000,200,RH2,GLOBAL
global_GHI比较,GFS,GLOBAL,DSWRF,1565884800000,200,GHI,GLOBAL
global_RAINFALL比较,GFS,GLOBAL,PRECIPITATION,1565884800000,200,RAINFALL,GLOBAL
global_FLASHCOUNT比较,EC_GRIB2,SEA,LIGHTNING,1565884800000,200,FLASHCOUNT,GLOBAL
SINGAPORE_UV100比较,WRF_SINGAPORE,SINGAPORE,WS_UV,1565884800000,200,UV100,SINGAPORE
SINGAPORE_T2比较,WRF_SINGAPORE,SINGAPORE,TMP,1565884800000,200,T2,SINGAPORE
SINGAPORE_RH2比较,WRF_SINGAPORE,SINGAPORE,RH,1565884800000,200,RH2,SINGAPORE
SINGAPORE_FLASHCOUNT比较,EC_GRIB2,SINGAPORE,LIGHTNING,1564588800000,200,FLASHCOUNT,SINGAPORE
SINGAPORE_RAINFALL比较,WRF_SINGAPORE,SINGAPORE,PRECIPITATION,1565884800000,200,RAINFALL,SINGAPORE
SARAWAK_UV100比较,WRF_SARAWAK,SARAWAK,WS_UV,1565884800000,200,UV100,SARAWAK
SARAWAK_T2比较,WRF_SARAWAK,SARAWAK,TMP,1565884800000,200,T2,SARAWAK
SARAWAK_RH2比较,WRF_SARAWAK,SARAWAK,RH,1565884800000,200,RH2,SARAWAK
SARAWAK_FLASHCOUNT比较,EC_GRIB2,SARAWAK,LIGHTNING,1565884800000,200,FLASHCOUNT,SARAWAK
SARAWAK_RAINFALL比较,WRF_SARAWAK,SARAWAK,PRECIPITATION,1565884800000,200,RAINFALL,SARAWAK
